fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
1_0 m NaCl_(1).dxf,1.0 m NaCl,11878,1%_CO2,1647655401,11,562.419006347656,566.807983398438,575.585998535156,1765.65781633468,2063.8193833355,2500.59599454057,2.20847846078343,2.03627438547038,8.6411796280389,7305.18290425774,8541.56408953275,10351.1693924462,26197.9163862367,7.30518290425774,0.0854156408953275,0.0310535081773385,7.4216520533304,NA,1.16924712241694,1.41696238521463,0,0.0115731897070219,CO2_zero,0.588175844203453,-34.3485721550042,0.00399652807928706,8.66075598351368,-5.72947575670468,0.0107708881545369,-36.6104224846676,1.06561123601436,0.00199386282852688,-5.65388563391234,0.198989525035453,0.000401150776242474,4.46397133559651,NA,NA
1_0 m NaCl_(1).dxf,1.0 m NaCl,11878,1%_CO2,1647655401,12,622.192993164062,626.372985839844,635.151000976562,1684.61570402965,1970.36588434256,2383.06844566217,2.23910965490359,2.08223468077007,8.62178274079928,6959.89018195306,8137.98257638426,9862.06030431646,24959.9330626538,6.95989018195306,0.0813798257638426,0.0295861809129494,7.07085618862986,NA,1.16926881942563,1.41698504523659,0,0.0115734044636741,CO2_zero,0.60674315125997,-34.330653147961,0.00399659199164987,8.67688645749021,-5.71357541090267,0.0107710963011264,-36.5918050547925,1.06563160942599,0.00199389466428548,-5.63800903377154,0.198992695953854,0.000401154081273848,4.47224698937987,NA,NA
1_0 m NaCl_(1).dxf,1.0 m NaCl,11878,1%_CO2,1647655401,13,681.757995605469,686.14697265625,694.716003417969,1610.33610557934,1882.98939217865,2278.22204323581,2.10713335450485,1.83912362589966,8.56360095440278,6650.78491769207,7777.2048309491,9423.82071615248,23851.8104647936,6.65078491769207,0.077772048309491,0.0282714621484574,6.75682842815001,NA,1.16936646233448,1.41694865084025,0,0.0115743709316569,CO2_zero,0.690301483954325,-34.2500123556524,0.00399648934162302,8.65097920708946,-5.73911305107044,0.0107720734947052,-36.5044011104273,1.06572725713139,0.00199384300718661,-5.66377060312573,0.198987550782017,0.000401148718475828,4.45881877805632,NA,NA
1_0 m NaCl_(1).dxf,1.0 m NaCl,11878,1%_CO2,1647655401,14,741.531982421875,745.921020507812,754.489990234375,1540.85084184874,1801.84846907234,2182.35124091112,2.12043458666533,1.86782526802032,8.57717551393944,6351.54973849398,7427.45505473995,9001.61150536706,22780.616298601,6.35154973849398,0.0742745505473995,0.0270048345161012,6.45282912355748,NA,1.16939256725416,1.41723073517196,0,0.011574629317743,CO2_zero,0.712640879501292,-34.2284529671568,0.00399728495762817,8.85178015864252,-5.54117686074596,0.010772249397454,-36.4886676934187,1.06574447447243,0.00199424028381559,-5.46564740894051,0.199027120480326,0.000401189960144484,4.56208610978259,NA,NA
1_0 m NaCl_(1).dxf,1.0 m NaCl,11878,1%_CO2,1647655401,15,801.096984863281,805.486022949219,813.846008300781,1472.89114397626,1722.50290313915,2083.09130662834,2.04776367043158,1.79894684171655,8.44727730533423,6066.34666349914,7093.79543445061,8595.82936454141,21755.9714624912,6.06634666349913,0.0709379543445061,0.0257874880936242,6.16307210593726,NA,1.16936862133738,1.41696969219745,0,0.0115743923014337,CO2_zero,0.692149059827285,-34.2482292901288,0.00399654868855823,8.66595743903176,-5.72434850864412,0.0107720887117492,-36.5030400396096,1.06572874657416,0.00199387264017694,-5.64899253094842,0.198990502299504,0.000401151794842293,4.46652186492513,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,6,263.757995605469,268.147003173828,277.970001220703,2097.2030822536,2451.89250477131,2967.36717203138,2.16828068824693,1.92332441978527,8.90633740871372,9445.97584111814,11042.0152604606,13375.8407317466,33863.8318333253,9.44597584111814,0.110420152604606,0.0401275221952398,9.59652351591798,NA,1.16896501178787,1.4160358820231,0,0.0115706654682107,CO2_zero,0.369936657652614,-34.5591912560415,0.00399373878729509,7.95678260625632,-6.4234057769883,0.0107686530148287,-36.8103419591176,1.06539245975911,0.0019924706937386,-6.34814794603877,0.198850864853216,0.000401006226691012,4.10202559071671,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,7,323.532012939453,327.712005615234,337.325988769531,2013.47648701283,2354.19929945774,2850.47068429183,2.2774039025143,2.0573384762822,9.04993551080868,8771.67294727291,10254.1764552977,12421.3889513895,31447.2383539601,8.77167294727291,0.102541764552977,0.0372641668541684,8.91147887868005,NA,1.16901034921573,1.41607980895494,0,0.0115711142277593,CO2_zero,0.408735252463543,-34.5217473611582,0.00399386267729939,7.9880504925105,-6.39258397939846,0.010769088959601,-36.771349385431,1.06543513026163,0.00199253239235303,-6.31737863902448,0.198857010201031,0.000401012634079141,4.1180694099161,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,8,383.305999755859,387.485992431641,396.682006835938,1922.42851772604,2247.76684421642,2719.68024472361,2.3348562245199,2.17976510946472,9.03634843633372,8246.50762496639,9641.40566674904,11679.0202306918,29566.9335224073,8.24650762496639,0.0964140566674904,0.0350370606920756,8.37795874232596,NA,1.16915015485581,1.41623833528432,0,0.0115724980538581,CO2_zero,0.52837729298294,-34.4062827673853,0.00399430977949396,8.10089204613718,-6.28135229915783,0.0107704265209092,-36.6517127681805,1.06556605123294,0.00199275514864892,-6.20628932330081,0.198879197320472,0.00040103576647444,4.17599191443263,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,9,443.079986572266,447.260009765625,456.247009277344,1820.64096432299,2129.04229616193,2576.51213241731,2.36741837482712,2.21996472071517,9.05769987902727,7639.82534765352,8932.66918709837,10821.0716916117,27393.5662263636,7.63982534765352,0.0893266918709837,0.0324632150748351,7.76161525459934,NA,1.16922426634294,1.4164030195972,0,0.0115732316251936,CO2_zero,0.591799981377372,-34.3450745589692,0.00399477424945294,8.21811695001706,-6.1657998044824,0.0107711119743777,-36.5904031790374,1.06563314352525,0.0019929868399468,-6.09074409196264,0.198902274379406,0.00040105982540796,4.23623443006726,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,10,502.644989013672,507.033996582031,515.81201171875,1729.93768943601,2022.86764995175,2446.31524699939,2.25251197734055,2.00946809880009,9.04799445576188,7169.82565635945,8383.00418998262,10155.0571701397,25707.8870164817,7.16982565635945,0.0838300418998262,0.030465171510419,7.28412086976969,NA,1.16920614137209,1.41636040496081,0,0.0115730522203593,CO2_zero,0.576289101445804,-34.3600438577422,0.00399465406060148,8.18778317646052,-6.19570081605381,0.0107709450213992,-36.6053360942354,1.06561680215008,0.00199292688203528,-6.12064530456846,0.198896302415706,0.000401053599480019,4.22064497922969,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,11,562.419006347656,566.807983398438,575.585998535156,1648.77959813747,1927.61701584263,2332.05364411851,2.24102422860262,2.0573384762822,8.87723956015474,6803.60915589488,7954.78070288232,9636.25036759253,24394.6402263697,6.80360915589488,0.0795478070288232,0.0289087511027776,6.91206571402648,NA,1.16920012902123,1.41634390612273,0,0.0115729927088258,CO2_zero,0.5711438875311,-34.3650094202816,0.00399460752784732,8.17603904203801,-6.20727740076754,0.0107708903316481,-36.6102277554883,1.06561144911029,0.00199290366452606,-6.13222395468782,0.198893989891299,0.000401051188588851,4.21460821335451,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,12,622.192993164062,626.581970214844,635.151000976562,1573.68855875872,1839.73181043559,2227.33433256996,2.2505973160567,2.03244474067377,8.86754101672493,6490.60964947149,7589.20375872994,9193.81082281238,23273.6242310138,6.49060964947149,0.0758920375872994,0.0275814324684371,6.59408311952723,NA,1.1692590016329,1.41647877770018,0,0.0115735754425159,CO2_zero,0.621525541572909,-34.3163869027093,0.003994987914995,8.27204276835358,-6.1126433280857,0.0107714336579511,-36.5616305655473,1.06566462993217,0.00199309342005882,-6.03759223078804,0.198912890033592,0.000401070892282411,4.26394539891062,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,13,681.966979980469,686.14697265625,694.716003417969,1502.26463859386,1756.9577556881,2125.3169503899,2.28314854333123,2.10713335450485,8.91603743106051,6190.49997372743,7238.57585244143,8768.2273678315,22197.3031940004,6.19049997372743,0.0723857585244143,0.0263046821034945,6.28919041435534,NA,1.16930391457266,1.41640051773588,0,0.0115740200003905,CO2_zero,0.659960870469156,-34.2792935898715,0.00399476719328951,8.216336085477,-6.16755526201307,0.0107719011470747,-36.5198165440066,1.06571038775912,0.00199298299981484,-6.09265917871737,0.198901891892311,0.000401059426657881,4.23523597733677,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,14,741.531982421875,745.921020507812,754.281005859375,1436.48249832744,1679.75572195961,2031.66778872713,2.15871073847818,1.92523840257164,8.84232653384043,5908.40341333605,6908.88880863746,8370.16192901926,21187.4541509928,5.90840341333605,0.0690888880863746,0.0251104857870578,6.00260278720948,NA,1.16933261412773,1.41665376303295,0,0.011574304074719,CO2_zero,0.684521205296607,-34.2555908088803,0.00399548143759535,8.39660010144283,-5.9898630135603,0.0107721111625775,-36.501031951352,1.06573094405895,0.00199333962400243,-5.91480949410017,0.198937412573065,0.000401096456070766,4.32795600513036,NA,NA
1_5 m Na2SO4_(1).dxf,1.5 m Na2SO4,11910,1%_CO2,1647687951,15,801.306030273438,805.695007324219,813.846008300781,1370.71741633767,1602.58754685972,1940.25511267955,2.17019472197211,1.97692145610495,8.68191790722439,5632.51816495638,6586.32388741803,7978.59253385185,20197.4345862263,5.63251816495638,0.0658632388741803,0.0239357776015556,5.72231718143211,NA,1.16933912941389,1.41652317847672,0,0.0115743685644136,CO2_zero,0.690096818201091,-34.2502098752531,0.00399511314141453,8.30364794476979,-6.08148905234163,0.0107722138570542,-36.4918465631952,1.06574099578262,0.00199315564815839,-6.00655886774959,0.198919088111842,0.000401077353679728,4.28012445475123,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,6,263.757995605469,268.147003173828,277.970001220703,2266.20797659789,2648.79151838229,3208.25077266161,2.11325845779775,1.88169890529732,8.68434301057219,10164.4836967745,11881.2836801331,14397.1399372732,36442.9073141808,10.1644836967745,0.118812836801331,0.0431914198118196,10.3264879533877,NA,1.1689018384577,1.41641625553906,0,0.0115707879467403,CO2_zero,0.380525835879775,-34.5489718117967,0.00399516959988953,8.31789717483766,-6.06744311135932,0.0107686270855272,-36.8126611753629,1.06538992178435,0.00199318528160035,-5.99178057034055,0.198922039678362,0.000401080430606521,4.28782894465618,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,7,323.532012939453,327.712005615234,337.325988769531,2175.25703074807,2542.96838537774,3078.17334585276,2.2606494506584,2.11134485807496,8.79820720092384,9465.7270403923,11065.0186024025,13407.3756535942,33938.121296389,9.4657270403923,0.110650186024025,0.0402221269607825,9.6165993533771,NA,1.1689560194569,1.41641266395936,0,0.0115713242765088,CO2_zero,0.426895526373539,-34.5042211752062,0.00399515946941412,8.31534040236437,-6.06996340719945,0.0107691645106614,-36.7645918086079,1.06544252523523,0.0019931800069297,-5.99441106637888,0.198921514307703,0.000401079882923688,4.2864575708319,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,8,383.305999755859,387.485992431641,397.100006103516,2075.47657829656,2426.49986463243,2937.36903681845,2.33150447808994,2.19938554428123,8.81178156538709,8902.24585881953,10406.8837436382,12610.3357890297,31919.4653914874,8.90224585881953,0.104068837436382,0.0378310073670891,9.044145703623,NA,1.16901778592511,1.41653420822303,0,0.0115719356937231,CO2_zero,0.479757084043353,-34.4532053428445,0.00399550229938758,8.40186528929987,-5.98467294240912,0.0107697404208106,-36.7130801943985,1.06549889555725,0.00199335099260877,-5.90913993179343,0.198938544914903,0.000401097636456237,4.33091163864474,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,9,442.871002197266,447.260009765625,456.455993652344,1971.41818940045,2305.24364943177,2789.4594718524,2.20321410057023,1.96974261775551,8.76778064717931,8261.84904108277,9658.95919387929,11704.9666435811,29625.7748785432,8.26184904108277,0.0965895919387929,0.0351148999307434,8.39355353295231,NA,1.16910381027894,1.4167490334642,0,0.0115727872361911,CO2_zero,0.55337925272414,-34.3821537813489,0.00399610823939245,8.55479500511125,-5.8339250246281,0.0107705291903301,-36.642529621105,1.06557610053765,0.00199365329559914,-5.75838041135812,0.198968655045063,0.000401129022930509,4.40950199533852,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,10,502.644989013672,507.033996582031,516.02099609375,1874.63589689208,2191.7888253402,2652.82668686157,2.19172860682293,2.03100863893813,8.7962680651259,7772.66492972905,9087.36269728783,11012.2803259351,27872.307952952,7.77266492972905,0.0908736269728783,0.0330368409778053,7.89657539767974,NA,1.16914375950136,1.41679596708397,0,0.0115731826876876,CO2_zero,0.587568970644492,-34.3491578388379,0.0039962406212189,8.58820609355915,-5.80099060120609,0.0107709109456389,-36.6083839610255,1.06561346681041,0.00199371925687203,-5.7254853021983,0.198975224949581,0.00040113587102435,4.42664932233638,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,11,562.419006347656,566.807983398438,575.585998535156,1787.17319027353,2089.42921331486,2530.46671063279,2.19555704636587,1.99463013531453,8.62226764495022,7382.11800047811,8631.69907900586,10460.6143041645,26474.4313836484,7.38211800047811,0.0863169907900586,0.0313818429124934,7.49981683418066,NA,1.16927134982763,1.41702073896502,0,0.0115744456856235,CO2_zero,0.696764519387827,-34.2437749849287,0.00399687461689818,8.74821661981451,-5.64326289257799,0.0107721083011165,-36.5012878914097,1.06573066397944,0.0019940354076893,-5.56781982380949,0.199006714334179,0.000401168692253536,4.50883224248688,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,12,622.192993164062,626.372985839844,635.151000976562,1705.30927613483,1994.65184213281,2414.24789395095,2.22427220364951,2.01569073163665,8.73284993382184,7027.76323539939,8217.21534838762,9958.22241884321,25203.2010026302,7.02776323539939,0.0821721534838762,0.0298746672565296,7.13981005613979,NA,1.16925045325899,1.41698319725441,0,0.0115742388335539,CO2_zero,0.678880622185574,-34.2610344442004,0.00399676872606251,8.72149144029866,-5.66960679273476,0.0107719124127306,-36.5188089005001,1.06571149044079,0.0019939826021048,-5.59415414681885,0.199001454771871,0.000401163210411636,4.4951059505014,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,13,681.757995605469,686.14697265625,694.716003417969,1628.16643531185,1903.76911950136,2302.63702129297,2.09420488876677,1.83194872831116,8.58735690916168,6702.69014133122,7837.38314763915,9498.74664275521,24038.8199317256,6.70269014133122,0.0783738314763915,0.0284962399282656,6.80956021273587,NA,1.16928919320185,1.41715437271708,0,0.0115746223145692,CO2_zero,0.712035403134248,-34.2290373025832,0.00399725154670372,8.8433477674168,-5.54948894981544,0.0107722458582277,-36.4889842554038,1.06574412805342,0.00199422359912537,-5.47396812020362,0.199025458646078,0.000401188228170756,4.55774932343567,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,14,741.531982421875,745.921020507812,754.489990234375,1554.65922295829,1817.90520920666,2200.1923976183,2.12091300254968,1.82238251732791,8.52724409688987,6402.14351269235,7485.56195105039,9072.53415746558,22960.2396212083,6.40214351269236,0.0748556195105039,0.0272176024723967,6.50421673467526,NA,1.16922745268208,1.41710883854433,0,0.0115740111542148,CO2_zero,0.6591960529021,-34.2800317029068,0.00399712311218314,8.81093291681156,-5.58144134839267,0.0107716479651113,-36.5424621105831,1.06568560631838,0.00199415969584907,-5.50583689952566,0.199019093729487,0.000401181594551755,4.54113903204423,NA,NA
1_5 m NaCl_.dxf,1.5 m NaCl,11889,1%_CO2,1647666591,15,801.306030273438,805.486022949219,814.054992675781,1485.78687026338,1737.81045356898,2103.81603319574,2.17641543234814,1.98697217476207,8.50591715976334,6123.18366138659,7159.71831180079,8676.55372398505,21959.4556971724,6.12318366138659,0.0715971831180079,0.0260296611719552,6.22081050567655,NA,1.16928034626018,1.41700040433219,0,0.0115745347399906,CO2_zero,0.704463930606414,-34.2363444079778,0.00399681726066086,8.73374080867184,-5.65753218207732,0.0107722033107252,-36.4927898673326,1.06573996350924,0.00199400672472581,-5.58212411439529,0.199003857442595,0.000401165714632661,4.50137641025083,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,6,263.757995605469,268.147003173828,277.970001220703,2186.50391415146,2555.87514316608,3094.45275865933,2.103781466124,1.86639010794176,8.91652244188446,9828.2676481382,11488.5910980686,13921.5146631992,35238.373409406,9.82826764813819,0.114885910980686,0.0417645439895976,9.98491810310848,NA,1.168933479365,1.41647695825992,0,0.0115708386666163,CO2_zero,0.384910945732342,-34.5447398133658,0.00399512354080388,8.30627258688743,-6.07890185513094,0.0107686825869259,-36.8076969172377,1.06539535429263,0.00199316225650124,-6.00326326489276,0.198919746319687,0.000401078039845177,4.28184258297826,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,7,323.532012939453,327.712005615234,337.325988769531,2100.39534489022,2455.42480623595,2972.53006630572,2.22044332628124,1.95060005262615,8.89906263461049,9147.80954749859,10693.3764370977,12958.7597063087,32799.9456909049,9.14780954749859,0.106933764370977,0.038876279118926,9.29361959098849,NA,1.16895486089582,1.41659701582355,0,0.0115710503144542,CO2_zero,0.403209472711774,-34.5270802016177,0.00399546215894792,8.39173447440111,-5.99465922429898,0.0107688591311217,-36.7919061267464,1.06541263453436,0.00199333129871236,-5.91896134432235,0.19893658335318,0.000401095591666225,4.32579157402646,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,8,383.305999755859,387.485992431641,396.890991210938,2006.84997641035,2346.45686507517,2839.9106343543,2.26639370823178,2.02143483733175,8.98831423832858,8613.34505655287,10068.9683826124,12201.8886392821,30884.2020784473,8.61334505655286,0.100689683826124,0.0366056659178463,8.75064040629684,NA,1.16899628617016,1.41662600989138,0,0.01157146036787,CO2_zero,0.438661634969639,-34.4928658945421,0.00399554393569851,8.41237363855396,-5.97431451232289,0.0107692607370396,-36.7559849520056,1.06545194391713,0.0019933719788245,-5.8986740352559,0.198940635194804,0.000401099815415216,4.33636765647871,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,9,443.079986572266,447.260009765625,456.455993652344,1904.78505373601,2226.67268175934,2695.86611334234,2.27405292272032,2.10569682543316,9.02324730141424,8002.22282338754,9354.59385268257,11337.7723939605,28694.5890700306,8.00222282338754,0.0935459385268257,0.0340133171818814,8.12978207909625,NA,1.1689994216785,1.41682787947673,0,0.0115714914051034,CO2_zero,0.441345034234208,-34.4902761894128,0.00399611330177814,8.55607267154501,-5.83266558624174,0.0107692327264121,-36.7584903300429,1.06544920222428,0.00199365634330682,-5.7568605092646,0.19896895860424,0.000401129339345682,4.41029428507078,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,10,502.644989013672,507.033996582031,516.02099609375,1815.1282758574,2122.22840608642,2567.37379121705,2.17067323268316,1.88169890529732,8.82923538402314,7537.46312186422,8811.34316482929,10678.7057140588,27027.5120007523,7.53746312186423,0.0881134316482929,0.0320361171421764,7.6576126706547,NA,1.16900647105919,1.4167506416161,0,0.0115715611843065,CO2_zero,0.447377964417628,-34.4844539062934,0.00399589545510336,8.50109160114765,-5.88686225976465,0.0107693251043875,-36.7502276893504,1.06545824422158,0.00199354750913313,-5.81113647858988,0.198958118451852,0.000401118039959476,4.38200111698039,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,11,562.419006347656,566.807983398438,575.585998535156,1730.55349885267,2023.26212532135,2448.37688734907,2.1477057471615,1.91806104238801,8.85250900497414,7159.79456749141,8370.62704708237,10143.5959763808,25674.0175909546,7.15979456749141,0.0837062704708237,0.0304307879291425,7.27393162589137,NA,1.16911553371778,1.41674399743775,0,0.0115726407550856,CO2_zero,0.54071487359586,-34.3943759683419,0.00399587671543154,8.49636200306492,-5.89152438222473,0.0107704067085151,-36.6534848647483,1.06556411199137,0.0019935377168041,-5.81601994609182,0.198957143111589,0.000401117023285235,4.37945540921603,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,12,622.192993164062,626.581970214844,635.151000976562,1651.32965442198,1930.20728113413,2337.07795613586,2.16301717073542,1.96208541649978,8.83117477112128,6835.93631991208,7991.69428767175,9685.56431582681,24513.1949234107,6.83593631991208,0.0799169428767175,0.0290566929474804,6.94490995573628,NA,1.16907090904184,1.41685993879349,0,0.0115721990319808,CO2_zero,0.502524631590839,-34.4312327517942,0.00399620372395574,8.57889380533972,-5.81017003406792,0.0107699310346195,-36.6960309637095,1.06551755290103,0.00199370122223399,-5.73447923698966,0.198973428655496,0.000401133998680627,4.42196105567216,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,13,681.966979980469,686.14697265625,694.924987792969,1576.99631497862,1844.28298096595,2233.11127871822,2.19172860682293,2.00420291458014,8.66688278255567,6529.3305087114,7633.61443926573,9251.65699571025,23414.6019436874,6.5293305087114,0.0763361443926573,0.0277549709871308,6.63342162409119,NA,1.16912667065651,1.41693807402868,0,0.0115727509955087,CO2_zero,0.550245976653985,-34.3851776552906,0.00399642410164397,8.63451366367762,-5.7553436859823,0.0107704601894694,-36.6487013229237,1.06556934671899,0.00199381107141139,-5.67969708189153,0.198984369901392,0.000401145403019608,4.45051702091459,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,14,741.531982421875,745.921020507812,754.489990234375,1509.23442262058,1764.46436999365,2135.1476051224,2.08079829416496,1.84151530402155,8.74255242861388,6232.92889161369,7286.83875355841,8830.28056125983,22350.0482064319,6.23292889161369,0.0728683875355841,0.0264908416837795,6.33228812083305,NA,1.16908741945745,1.41671447160914,0,0.0115723624624571,CO2_zero,0.516654409663975,-34.4175963320355,0.00399579343886835,8.47534430982688,-5.91224222293618,0.0107701370295554,-36.6776059859947,1.06553771574679,0.00199349623480805,-5.83670715736484,0.198953011401672,0.000401112716450854,4.36867128458696,NA,NA
1_5 m NaCl_(1).dxf,1.5 m NaCl,11902,1%_CO2,1647679814,15,801.306030273438,805.695007324219,814.054992675781,1439.86861417816,1682.71178089444,2038.74106550718,2.12665406427226,1.92380291411332,8.79432894410881,5949.03093581219,6955.09295700231,8428.23587213551,21332.35976495,5.94903093581219,0.0695509295700232,0.0252847076164065,6.04386657299862,NA,1.16911359716316,1.41674097228154,0,0.0115726215858502,CO2_zero,0.539057550871469,-34.3959754236363,0.00399586818308465,8.49420857306193,-5.8936470899491,0.0107703884225921,-36.6551204278904,1.06556232216106,0.00199353346289941,-5.81814138270176,0.198956719412124,0.000401116581629049,4.37834952147198,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,6,263.757995605469,268.147003173828,277.970001220703,2139.816722869,2501.79446938457,3030.23393170365,2.18215776333597,1.9716569545718,8.78269452839464,9615.62512326835,11243.4661208405,13620.6817152548,34479.7729593637,9.61562512326834,0.112434661208405,0.0408620451457645,9.76892182962251,NA,1.16929122929648,1.41651546734022,0,0.0115719451088718,CO2_zero,0.48057109355093,-34.4524197554648,0.00399430679530655,8.10013888422456,-6.28209471595664,0.0107698738394726,-36.7011467171792,1.06551195462154,0.00199275387967228,-6.20692216622809,0.198879070927052,0.00040103563469958,4.17566195595631,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,7,323.532012939453,327.712005615234,337.325988769531,2054.70586921684,2402.89896094567,2909.72728266043,2.34682711262102,2.15153351551811,8.7794252842871,8935.55353781251,10449.0101551864,12657.5548644005,32042.1185573994,8.93555353781251,0.104490101551864,0.0379726645932016,9.07801630395758,NA,1.16937469077538,1.41653841710395,0,0.0115727710892849,CO2_zero,0.551983232792708,-34.3835010575537,0.00399437150931733,8.11647168152607,-6.26599493331004,0.0107706931757373,-36.6278621368734,1.06559215145988,0.00199278587098131,-6.19096799256447,0.198882257345704,0.000401038956773765,4.18398028419231,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,8,383.096984863281,387.485992431641,396.682006835938,1960.78126609656,2293.3089702323,2777.21831973528,2.20704271523431,1.96782829554032,8.64942375311772,8390.27806211382,9811.38177902537,11886.8994255197,30088.5592666589,8.39027806211382,0.0981138177902537,0.035660698276559,8.52405257818063,NA,1.16937504411547,1.4167467797277,0,0.0115727745861314,CO2_zero,0.55228556114173,-34.3832092853652,0.00399495905266796,8.26475837149077,-6.11982380085074,0.0107706357286322,-36.6330004264525,1.06558652852711,0.00199307932527169,-6.04462134864836,0.198911486156551,0.000401069428749629,4.2602807769323,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,9,442.871002197266,447.260009765625,456.247009277344,1855.65878807348,2170.19885087913,2628.0170967583,2.21661450729405,1.95442844885119,8.74449297198332,7770.99935488767,9087.8569856649,11010.1119734439,27868.9683139964,7.77099935488768,0.090878569856649,0.0330303359203316,7.89490826066466,NA,1.16945795137005,1.41682060062441,0,0.0115735950816377,CO2_zero,0.62322348946453,-34.3147482407248,0.00399516721369139,8.31729493600242,-6.06803675825118,0.0107714347014792,-36.5615372283833,1.06566473207273,0.00199318296510876,-5.99293581250515,0.198921808949889,0.000401080190079234,4.28722667486614,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,10,502.644989013672,507.033996582031,515.81201171875,1762.00934680901,2060.87289544966,2495.15656992291,2.2281011394002,1.98888664299579,8.59511443628402,7294.49090974585,8531.23545892848,10335.4315605036,26161.1579291779,7.29449090974584,0.0853123545892848,0.0310062946815107,7.41080955901664,NA,1.16954501204879,1.41688182059352,0,0.0115744566816996,CO2_zero,0.697715211802841,-34.2428574870909,0.00399533984247255,8.36086372207068,-6.0250895537447,0.0107722784681983,-36.486067494471,1.06574731991299,0.00199326884145202,-5.95010899061554,0.198930362452107,0.000401089106750631,4.30955362945018,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,11,562.419006347656,566.598999023438,575.377014160156,1681.14235768479,1966.45918384056,2379.55345131502,2.26256418858384,2.09037436010895,8.73479040317349,6929.61894331498,8104.45642868528,9818.63060012472,24852.705972125,6.92961894331497,0.0810445642868528,0.0294558918003742,7.0401193994022,NA,1.16953854100501,1.41690772327341,0,0.0115743926407135,CO2_zero,0.692178393077336,-34.2482009810847,0.00399541288315067,8.37929803909665,-6.00691823306532,0.0107722068462296,-36.4924736382539,1.06574030956397,0.00199330534816558,-5.93190296948709,0.198933998613191,0.000401092897241931,4.31904485362322,NA,NA
